applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_007465,121956.78,19970.83,84,salaried,0,2341.57,0.2557,0.6001,0,18-25,0
app_017352,32114.94,19870.28,84,salaried,89,314.62,0.213,0.3115,0,36-45,0
app_007932,30805.86,9498.53,48,contract,30,851.18,0.4148,0.3764,0,18-25,0
app_013485,37288.21,13265.06,24,self_employed,157,401.19,0.3212,0.8846,0,56-65,0
app_018471,33226.82,18792.2,36,contract,145,246.69,0.2927,0.4226,0,46-55,0
app_002815,15072.72,18555.22,12,salaried,45,262.19,1.5383,0.1888,2,36-45,1
app_017382,60820.38,20732.86,36,salaried,185,419.73,0.2055,0.1208,0,56-65,0
app_006455,25140.86,33073.31,36,contract,107,315.72,0.6243,0.5287,0,46-55,1
app_011224,20282.4,19382.21,60,salaried,50,26.43,0.222,0.5136,0,18-25,0
app_001623,46206.63,15272.32,48,self_employed,0,861.06,0.3129,0.6315,0,18-25,0
app_002439,27142.66,12213.44,60,salaried,188,0.0,0.0972,0.4257,0,46-55,0
app_006035,66770.22,15735.42,48,unemployed,128,1039.94,0.2505,0.3244,0,56-65,0
app_005426,46527.43,7333.75,120,unemployed,233,126.73,0.0497,0.4041,1,65+,0
app_016757,12489.97,33688.87,48,salaried,130,137.92,0.8608,0.4666,2,36-45,1
app_013388,83362.07,17867.64,48,contract,144,1963.67,0.3405,0.5625,1,36-45,0
app_018377,16983.55,13247.79,60,self_employed,112,0.0,0.1685,0.2325,1,36-45,0
app_007199,30285.33,15286.27,36,salaried,139,533.74,0.3932,0.5359,0,46-55,0
app_014318,34218.59,24753.7,36,contract,92,358.89,0.3863,0.1633,1,36-45,0
app_019111,34853.37,19326.02,36,salaried,23,543.58,0.3868,0.1744,1,26-35,0
app_013777,43259.24,14194.26,60,salaried,138,570.08,0.229,0.1283,1,56-65,0
app_010405,8000.0,42527.33,60,self_employed,44,78.84,1.2665,0.3747,1,26-35,0
app_012723,30390.07,27559.56,36,unemployed,203,474.45,0.5138,0.7385,1,65+,1
app_005815,136279.86,42532.49,36,salaried,159,333.44,0.1417,0.8164,0,46-55,0
app_000066,46612.62,7166.09,36,self_employed,78,740.76,0.246,0.5093,0,36-45,0
app_018963,32206.72,9768.05,36,contract,56,415.88,0.2641,0.1083,1,26-35,0
app_015377,58978.64,13942.0,36,unemployed,30,349.28,0.1562,0.4868,0,18-25,0
app_013801,90153.12,26542.77,84,salaried,108,1255.18,0.2125,0.5769,0,46-55,0
app_006822,14446.93,20757.57,24,salaried,58,208.61,0.9492,0.1112,0,36-45,0
app_000169,61097.88,16558.48,60,unemployed,238,261.19,0.1098,0.3217,1,65+,0
app_019504,104832.33,26270.55,24,unemployed,137,1281.93,0.2821,0.7635,1,56-65,0
app_017363,39280.99,20003.23,84,unemployed,38,728.33,0.3011,0.4204,0,18-25,0
app_017779,27195.49,5000.0,60,self_employed,39,0.0,0.0397,0.3565,0,26-35,0
app_009503,49374.12,17560.56,24,self_employed,99,742.29,0.3725,0.8351,1,26-35,0
app_019394,30301.16,33756.86,24,salaried,110,689.26,0.8745,0.3055,0,36-45,0
app_003674,11275.17,9394.52,48,salaried,119,88.35,0.319,0.3713,1,46-55,0
app_002021,72781.25,16145.21,60,contract,5,1116.12,0.2319,0.2286,1,18-25,0
app_000831,37530.24,22552.73,24,unemployed,133,436.98,0.4642,0.366,1,36-45,1
app_002766,19417.81,16246.02,60,salaried,81,0.0,0.1807,0.423,1,36-45,0
app_012143,63888.2,27452.39,24,contract,104,664.4,0.3568,0.2524,0,26-35,0
app_007044,37922.65,5000.0,84,contract,189,738.4,0.254,0.4478,0,65+,0
app_011434,11976.0,10809.18,84,salaried,106,255.16,0.3949,0.3186,1,36-45,0
app_012427,32387.09,25162.4,24,contract,198,0.0,0.4195,0.6128,0,56-65,0
app_018054,16943.03,34513.78,12,unemployed,62,78.39,2.2555,0.5035,1,18-25,1
app_016420,16560.95,94540.84,60,salaried,216,75.34,1.2877,0.1353,0,65+,1
app_008033,14978.61,13239.11,84,salaried,38,168.78,0.2716,0.4438,0,26-35,0
app_005305,19197.49,12752.97,48,self_employed,108,264.9,0.3449,0.4662,0,36-45,0
app_016148,76034.44,40330.19,24,salaried,49,1574.28,0.5349,0.2962,0,26-35,0
app_017748,37557.49,27651.44,48,salaried,118,520.36,0.365,0.2835,2,36-45,0
app_010991,28541.55,14721.87,48,salaried,137,476.41,0.3396,0.1686,0,46-55,0
app_009176,24305.36,15658.9,24,salaried,98,148.68,0.4213,0.1172,0,36-45,0
app_014743,17569.24,11429.96,24,salaried,147,136.19,0.4443,0.2311,0,36-45,0
app_011187,36357.16,42682.2,120,self_employed,135,432.78,0.2696,0.1948,0,36-45,0
app_002326,61709.13,13033.63,24,salaried,90,714.34,0.253,0.2667,0,26-35,0
app_002117,39899.85,13936.11,60,unemployed,74,324.67,0.1731,0.1555,0,18-25,0
app_016259,102134.25,7660.02,48,unemployed,129,1996.03,0.2548,0.7163,0,46-55,0
app_008996,27209.57,26419.49,48,contract,189,786.05,0.6088,0.7247,1,56-65,1
app_003055,117006.45,28286.97,36,salaried,49,711.19,0.16,0.1895,0,36-45,0
app_005220,41685.79,24581.08,36,contract,18,168.96,0.2609,0.5485,0,18-25,1
app_014828,29854.85,35896.62,84,salaried,134,408.13,0.3496,0.3029,0,36-45,0
app_012769,56027.5,5704.68,36,salaried,15,1077.03,0.2673,0.3897,0,26-35,0
app_004004,34287.23,47888.75,36,self_employed,74,673.95,0.7387,0.332,0,36-45,0
app_018639,18068.08,6146.29,48,unemployed,261,275.26,0.2747,0.491,1,65+,0
app_010915,8432.56,21217.62,48,unemployed,173,216.29,0.9872,0.2674,1,65+,1
app_014315,42310.7,15345.56,24,unemployed,0,266.06,0.2713,0.1057,1,18-25,0
app_011107,34969.92,19720.97,84,salaried,127,694.1,0.3252,0.4507,1,36-45,0
app_001946,32726.59,18150.53,84,salaried,80,0.0,0.0856,0.2956,2,26-35,0
app_000387,49839.22,17496.26,24,unemployed,202,1531.66,0.5584,0.3063,0,65+,0
app_017326,17498.57,17266.67,36,salaried,170,251.94,0.528,0.1538,0,56-65,0
app_015949,119523.01,5387.45,60,salaried,53,937.47,0.1039,0.2832,0,46-55,0
app_017414,40864.65,17396.22,60,contract,107,303.19,0.181,0.2328,0,46-55,0
app_008930,45597.18,17750.63,60,contract,156,474.53,0.209,0.6658,0,36-45,0
app_019421,26622.68,9171.45,84,self_employed,122,539.67,0.2964,0.2642,0,46-55,0
app_007598,63298.77,19688.38,24,salaried,97,564.73,0.275,0.0402,0,36-45,0
app_001066,64903.45,14118.08,48,salaried,82,1181.67,0.2772,0.1597,1,26-35,0
app_010101,16136.41,17976.15,48,unemployed,136,306.1,0.5284,0.0337,0,46-55,1
app_010533,14979.7,13538.37,12,salaried,164,308.16,1.2229,0.8514,2,46-55,1
app_001436,29523.95,17934.05,84,self_employed,64,615.72,0.344,0.3263,2,26-35,0
app_014702,65856.3,17988.34,36,salaried,101,369.83,0.1657,0.2576,0,36-45,0
app_017982,26098.7,9197.33,24,salaried,151,243.51,0.3023,0.3084,1,56-65,0
app_015032,53962.9,31350.59,36,salaried,49,1090.79,0.4517,0.2992,2,26-35,0
app_013605,31209.53,10545.12,60,unemployed,134,102.62,0.1124,0.1799,0,46-55,0
app_011488,33379.14,21803.85,60,unemployed,49,786.31,0.4238,0.7822,0,26-35,1
app_000214,32493.25,6413.93,84,salaried,94,760.72,0.3114,0.6775,1,46-55,0
app_010064,29562.35,9773.03,36,salaried,89,330.68,0.2532,0.209,1,36-45,1
app_015409,37744.67,5821.03,48,contract,32,1079.17,0.3847,0.3116,0,26-35,0
app_008146,56072.65,12615.7,48,salaried,52,444.06,0.1558,0.8723,0,26-35,0
app_011818,81246.81,5000.0,48,unemployed,0,2151.33,0.3344,0.2124,0,18-25,0
app_002018,60710.16,10202.71,24,salaried,40,1182.94,0.3246,0.3472,0,36-45,0
app_001953,37446.09,6747.31,36,self_employed,225,398.81,0.1927,0.5836,0,65+,0
app_018383,46625.41,57931.89,48,salaried,30,1060.66,0.6085,0.5672,0,36-45,0
app_001944,29601.82,12179.36,60,salaried,208,283.5,0.2038,0.664,0,56-65,0
app_005003,48559.8,52572.79,36,contract,100,1072.52,0.6548,0.6927,0,26-35,0
app_013727,23770.84,39447.81,24,salaried,151,358.55,1.0771,0.3833,1,46-55,1
app_016989,12924.89,21198.46,84,self_employed,163,476.73,0.6957,0.8231,1,46-55,0
app_013202,26511.47,14858.87,60,salaried,114,316.24,0.2642,0.5407,0,36-45,0
app_008230,12674.25,28736.0,12,salaried,61,293.63,2.7267,0.2946,2,26-35,1
app_008727,19388.81,90753.37,24,salaried,98,244.65,2.679,0.3793,2,26-35,1
app_000800,61161.98,7499.33,60,salaried,118,884.67,0.2001,0.3781,0,46-55,0
app_017924,35725.27,53849.51,12,unemployed,191,634.71,1.8411,0.4819,0,65+,1
app_003589,30250.74,16952.49,120,salaried,80,936.18,0.4319,0.2577,0,26-35,0
app_000911,27978.32,70528.28,36,contract,147,81.78,0.9426,0.5751,1,56-65,1
app_004129,43869.38,23511.0,84,self_employed,216,517.44,0.2242,0.2273,0,56-65,0
app_007571,76189.93,5000.0,24,unemployed,253,1279.7,0.237,0.6574,0,65+,0
app_016304,51273.82,35604.03,24,self_employed,143,781.03,0.5578,0.4489,1,56-65,0
app_008108,27416.19,15223.11,84,salaried,166,0.0,0.0857,0.5892,2,36-45,0
app_004779,22766.03,15608.94,48,salaried,160,143.16,0.2606,0.2212,0,46-55,0
app_015595,17489.95,17010.66,36,salaried,10,336.36,0.5809,0.6113,0,18-25,1
app_017585,11829.72,20884.98,48,unemployed,189,186.63,0.666,0.1942,0,65+,0
app_009109,66079.84,5000.0,60,unemployed,86,588.25,0.1232,0.1991,0,26-35,0
app_009309,22604.91,22957.34,60,self_employed,165,430.83,0.4481,0.2449,0,46-55,0
app_014996,18306.41,7673.03,60,salaried,105,269.62,0.2673,0.6089,0,36-45,0
app_011646,20487.6,7555.19,36,salaried,130,168.99,0.2317,0.8121,1,36-45,0
app_000208,53743.41,8892.79,24,contract,53,921.1,0.295,0.4811,1,26-35,0
app_001925,25118.69,5000.0,60,salaried,67,706.36,0.3804,0.2272,0,18-25,0
app_014922,30312.66,13198.29,84,salaried,73,483.16,0.2584,0.2687,0,26-35,0
app_019535,57834.22,28867.84,60,self_employed,157,387.13,0.1881,0.032,0,56-65,0
app_007857,64758.43,39934.29,48,salaried,84,425.99,0.2454,0.1946,0,26-35,0
app_009235,32056.13,9233.25,48,self_employed,71,133.58,0.1278,0.3734,0,26-35,0
app_013930,39320.5,9428.48,36,unemployed,195,173.34,0.1392,0.4545,1,56-65,0
app_000253,20985.77,34448.96,36,salaried,73,233.22,0.7243,0.3748,2,26-35,1
app_016223,59774.31,21965.37,48,salaried,135,621.41,0.224,0.548,0,56-65,0
app_005610,12502.99,10285.7,48,contract,0,174.33,0.3894,0.4197,0,18-25,0
app_008672,22530.73,9478.12,36,salaried,135,124.85,0.2179,0.5572,0,65+,0
app_002075,14924.75,71498.02,24,salaried,166,349.77,2.8681,0.3915,3,36-45,1
app_016628,57762.33,22612.0,36,contract,0,690.65,0.2844,0.23,0,18-25,0
app_009501,17608.14,48082.53,24,unemployed,145,331.62,1.7006,0.4082,1,36-45,1
app_016905,33610.85,10733.9,60,contract,41,671.94,0.3089,0.5574,0,26-35,0
app_001406,34854.89,25290.98,24,self_employed,189,738.45,0.6461,0.3089,1,65+,0
app_003486,36852.01,12224.55,24,self_employed,163,847.17,0.455,0.1102,0,46-55,0
app_010615,55244.27,17190.77,24,salaried,12,650.85,0.3094,0.4189,0,26-35,0
app_002725,37427.05,42291.97,36,contract,181,162.68,0.459,0.0457,0,46-55,0
app_013974,47040.05,9997.71,60,salaried,56,90.57,0.069,0.2192,1,26-35,0
app_015767,63302.4,24343.45,60,self_employed,176,457.93,0.1699,0.4848,0,56-65,0
app_010532,36786.84,8565.44,24,salaried,11,622.49,0.3288,0.188,0,26-35,0
app_011246,72210.33,15711.21,60,unemployed,50,263.69,0.0908,0.2466,0,26-35,0
app_004908,20710.72,25404.62,24,salaried,140,367.65,0.8754,0.0522,0,46-55,0
app_012116,38479.02,26083.94,36,contract,52,414.04,0.3732,0.2291,1,26-35,1
app_015648,46406.62,7953.03,36,salaried,118,918.28,0.2991,0.4886,0,36-45,0
app_011202,36809.33,6896.22,48,salaried,163,692.13,0.2762,0.1598,1,46-55,0
app_014102,62667.23,21604.79,60,unemployed,203,921.89,0.251,0.5282,0,56-65,0
app_009763,56082.89,16012.84,36,contract,43,1100.5,0.3383,0.5318,0,26-35,0
app_002130,27693.43,22682.17,48,contract,41,461.12,0.421,0.6214,1,26-35,0
app_001363,36279.59,16636.59,36,unemployed,25,519.45,0.3369,0.5556,0,18-25,1
app_002775,37794.76,17812.42,36,self_employed,94,429.01,0.3059,0.3561,0,26-35,0
app_015350,68964.73,17098.43,24,salaried,104,977.79,0.304,0.3736,1,26-35,0
app_018315,12977.08,5890.73,60,salaried,144,102.42,0.1928,0.4665,0,46-55,0
app_007352,38060.64,47659.19,24,unemployed,171,415.6,0.8072,0.5306,0,65+,1
app_009665,28564.98,55100.39,36,unemployed,150,659.01,0.9713,0.0945,0,46-55,1
app_014321,56819.77,21781.17,36,salaried,124,1601.65,0.4763,0.215,0,46-55,0
app_017449,60892.14,56776.47,48,self_employed,66,1351.93,0.5182,0.1548,0,26-35,0
app_016348,11078.26,34257.1,48,unemployed,196,151.35,0.9989,0.6104,0,65+,1
app_013718,13703.0,18121.26,24,salaried,100,245.71,0.9293,0.0679,0,36-45,0
app_015065,30207.3,17313.68,24,salaried,121,642.1,0.5646,0.2292,0,46-55,0
app_003697,20926.45,7107.5,36,salaried,20,143.11,0.2043,0.3407,0,18-25,0
app_017488,74408.95,17788.31,48,self_employed,65,488.34,0.1433,0.4028,0,36-45,0
app_018969,78476.51,31500.47,48,salaried,71,1004.0,0.2619,0.5593,0,26-35,0
app_006744,52583.55,17638.13,48,salaried,0,524.66,0.2103,0.3956,0,18-25,0
app_013193,41353.43,10076.78,12,salaried,46,94.03,0.2905,0.7168,2,26-35,0
app_005110,47619.61,24240.93,36,salaried,3,786.53,0.3815,0.666,0,26-35,0
app_013979,47299.2,11131.63,24,contract,121,392.62,0.2267,0.2655,0,56-65,0
app_003641,47246.98,10607.55,48,salaried,1,926.93,0.296,0.3737,0,18-25,0
app_001072,24743.75,8808.96,48,salaried,104,246.71,0.2158,0.2418,0,36-45,0
app_012340,62354.95,13521.73,60,self_employed,87,756.26,0.1924,0.4501,1,36-45,0
app_016520,22007.07,10544.92,36,salaried,135,431.28,0.4077,0.2014,0,56-65,0
app_007034,44943.61,9011.82,48,contract,94,1100.31,0.3479,0.5444,0,26-35,1
app_011942,27506.62,7681.06,60,contract,102,241.07,0.1655,0.1663,1,26-35,0
app_018505,88522.03,27949.33,120,self_employed,124,1292.54,0.2093,0.3242,1,46-55,0
app_007495,52373.17,37116.33,60,self_employed,160,506.26,0.2691,0.3709,1,46-55,0
app_008446,35459.86,41544.23,36,self_employed,131,0.0,0.4218,0.4125,1,36-45,0
app_017325,99489.14,13083.88,60,contract,95,1763.43,0.2411,0.3642,0,36-45,0
app_001124,33230.09,15840.72,120,self_employed,58,189.95,0.1201,0.3589,0,36-45,0
app_002626,147398.27,18517.72,36,salaried,93,1451.0,0.1634,0.8733,0,36-45,0
app_004268,29904.37,10222.12,36,salaried,107,257.92,0.2266,0.5046,0,46-55,0
app_012014,24202.67,14071.58,120,contract,66,374.38,0.2484,0.3517,0,26-35,0
app_007715,31706.85,6724.61,36,salaried,0,473.52,0.2556,0.6038,1,18-25,0
app_014077,19671.04,8819.28,60,salaried,114,215.0,0.228,0.7171,0,26-35,0
app_001422,56062.44,8038.91,48,self_employed,139,729.64,0.1949,0.358,0,36-45,0
app_013310,20038.88,9752.3,60,salaried,109,109.73,0.1708,0.2059,0,36-45,0
app_016831,44255.3,13914.19,24,self_employed,142,300.04,0.2511,0.0471,0,46-55,0
app_008454,33555.91,8883.65,36,salaried,61,655.35,0.3297,0.1812,0,26-35,0
app_010007,29891.15,29821.54,24,salaried,230,13.52,0.5442,0.2851,0,65+,0
app_019669,27819.89,5000.0,48,unemployed,0,0.0,0.0485,0.493,0,18-25,0
app_001449,54413.6,28358.65,48,salaried,28,307.14,0.2085,0.2631,0,26-35,0
app_017421,63721.12,5244.1,48,salaried,100,662.62,0.147,0.2439,0,36-45,0
app_004796,86553.12,16588.65,48,contract,119,533.43,0.1257,0.3951,0,26-35,0
app_015520,19534.71,7978.57,60,salaried,55,285.03,0.2633,0.497,0,18-25,0
app_007334,35326.71,16741.29,24,salaried,36,268.76,0.3472,0.2986,0,26-35,0
app_015225,36990.03,29143.68,36,contract,12,655.63,0.4963,0.4057,1,26-35,0
app_010239,57118.25,9322.61,48,self_employed,91,1352.19,0.3282,0.7729,2,36-45,0
app_006213,47517.64,29981.12,48,self_employed,66,744.26,0.3583,0.34,0,36-45,0
app_008435,46253.03,7575.55,24,self_employed,121,267.88,0.1579,0.1463,0,46-55,0
app_019741,40732.94,5000.0,60,salaried,90,0.0,0.0265,0.7735,1,46-55,0
app_011258,60003.9,28389.44,36,contract,176,739.07,0.3181,0.6101,0,36-45,0
app_018062,65381.56,8286.01,48,self_employed,195,466.91,0.1199,0.4287,1,56-65,0
app_001669,29505.66,26051.68,48,contract,167,808.07,0.567,0.6234,1,56-65,0
app_011286,31310.12,7288.31,12,unemployed,241,522.37,0.4516,0.4696,0,65+,0
app_012297,20382.06,53217.15,24,salaried,0,50.62,1.4397,0.2221,0,18-25,1
app_017564,27360.98,30736.92,60,salaried,65,285.86,0.368,0.2,0,36-45,0
app_016172,19601.39,15174.87,48,salaried,46,353.8,0.4256,0.1857,0,36-45,0
app_018294,23023.43,26096.17,48,unemployed,165,488.3,0.5605,0.4715,0,65+,1
app_006399,12036.37,17817.84,12,salaried,152,0.0,1.5988,0.2875,1,46-55,1
app_000920,50835.0,33833.13,120,unemployed,0,807.53,0.2625,0.4884,0,18-25,1
app_008078,42289.1,50747.29,24,unemployed,164,492.28,0.7877,0.4082,0,65+,1
app_003308,30059.49,15900.58,60,salaried,120,56.59,0.1368,0.2682,0,36-45,0
app_017434,43780.4,21160.23,36,salaried,46,710.02,0.3686,0.383,1,26-35,0
app_004130,35174.78,12491.03,24,contract,70,710.32,0.4341,0.4474,0,46-55,0
app_002138,19275.07,12694.21,60,self_employed,108,150.77,0.2361,0.066,0,46-55,0
app_013489,51963.14,8627.86,60,salaried,201,551.78,0.1633,0.2718,1,65+,0
app_018679,45122.85,9829.08,48,self_employed,156,284.16,0.1344,0.2058,0,46-55,0
app_007700,21461.73,7892.26,36,salaried,32,80.07,0.1772,0.2989,0,26-35,0
app_017239,32204.46,26875.07,48,unemployed,37,493.46,0.4092,0.262,0,18-25,0
app_011726,15463.65,7644.98,84,salaried,104,289.3,0.3008,0.7927,2,36-45,0
app_007137,17374.7,11843.42,120,contract,77,225.7,0.2295,0.5284,0,26-35,0
app_009547,43516.42,12094.73,120,unemployed,123,143.49,0.0696,0.3111,0,46-55,0
app_002124,25879.24,8571.48,84,salaried,37,494.51,0.2804,0.8147,1,26-35,0
app_017323,24528.49,15265.56,12,salaried,59,0.0,0.6721,0.3225,2,18-25,0
app_019883,103489.47,19846.67,36,salaried,58,899.89,0.1734,0.126,0,36-45,0
app_005825,22697.92,25897.91,48,salaried,52,0.0,0.3081,0.4765,0,26-35,0
app_017719,47443.55,11470.4,48,salaried,55,204.73,0.1171,0.6486,0,26-35,0
app_016649,40345.69,9674.55,24,salaried,201,391.83,0.246,0.5148,1,65+,0
app_005706,171189.87,17576.47,60,salaried,192,668.16,0.069,0.7202,0,56-65,0
app_017504,19086.92,19527.95,12,salaried,89,231.05,1.2502,0.3596,1,26-35,0
app_000103,25320.63,20871.46,36,salaried,225,292.13,0.4352,0.1771,0,65+,0
app_001369,32173.3,29663.48,48,salaried,24,299.92,0.3608,0.4741,0,26-35,0
app_011632,23341.78,22480.2,48,self_employed,81,661.63,0.6002,0.2793,0,26-35,0
app_018616,32396.48,8654.31,24,contract,48,498.42,0.3289,0.7122,3,18-25,1
app_009368,11251.82,15752.15,36,self_employed,118,189.38,0.706,0.783,0,46-55,0
app_012531,35638.03,24326.4,36,salaried,25,388.09,0.3764,0.3197,0,36-45,0
app_003643,46702.32,14634.72,24,salaried,61,847.24,0.3869,0.3238,0,26-35,0
app_017783,20974.61,15945.52,84,unemployed,201,26.15,0.1323,0.4218,1,65+,0
app_014363,18924.17,17201.5,24,salaried,142,135.72,0.5769,0.7149,0,36-45,0
app_000766,40103.14,23006.18,48,salaried,69,560.12,0.3225,0.3089,0,26-35,0
app_018644,36174.88,18634.06,60,contract,89,300.37,0.2109,0.245,0,36-45,0
app_004541,28883.18,14876.87,12,contract,40,177.3,0.6299,0.6404,0,18-25,0
app_006248,54245.63,11432.29,84,contract,80,731.17,0.1943,0.15,1,36-45,1
app_012727,14084.23,8162.41,60,salaried,160,68.48,0.1835,0.2556,0,46-55,0
app_014587,38235.33,43122.98,60,contract,86,428.0,0.3779,0.1911,0,26-35,0
app_003017,31281.32,21826.27,120,contract,10,278.91,0.1823,0.4386,1,18-25,1
app_009758,58286.25,55420.78,48,contract,42,1326.11,0.5297,0.5324,0,18-25,0
app_011005,35126.54,26541.12,48,unemployed,38,240.02,0.286,0.5319,2,18-25,0
app_005278,20593.63,13010.93,60,salaried,44,321.01,0.3235,0.5108,0,26-35,0
app_017124,29016.68,21989.45,36,salaried,0,513.38,0.4851,0.4498,0,26-35,0
app_015602,57454.78,18146.12,60,salaried,167,514.48,0.1757,0.3871,0,46-55,0
app_017017,23355.89,16628.52,48,contract,87,556.55,0.4782,0.6753,1,36-45,0
app_019314,46563.19,13336.23,84,unemployed,104,20.48,0.0495,0.4902,0,36-45,0
app_016145,25425.94,29346.31,48,self_employed,66,336.12,0.4703,0.2301,0,26-35,0
app_010223,14231.38,24910.04,48,contract,94,82.42,0.5421,0.5424,2,46-55,0
app_013238,66871.5,8232.17,36,salaried,56,427.34,0.121,0.6899,0,26-35,0
app_019252,52696.77,15936.87,36,contract,27,167.55,0.147,0.2567,1,36-45,0
app_012665,163525.8,18716.94,48,salaried,114,1366.6,0.1312,0.3047,1,36-45,0
app_016084,60705.68,18701.48,12,salaried,75,408.73,0.4135,0.3072,0,46-55,0
app_002172,48367.76,14156.42,60,salaried,62,788.49,0.2588,0.0605,1,36-45,0
app_013224,63808.37,39671.79,24,salaried,121,1036.22,0.5306,0.2146,0,36-45,0
app_012870,126731.93,8588.94,60,salaried,231,589.14,0.0704,0.5226,0,56-65,0
app_005691,32512.43,23064.48,84,unemployed,26,204.65,0.185,0.6062,0,18-25,1
app_013250,36406.63,18846.46,84,self_employed,75,508.93,0.2476,0.3375,2,46-55,0
app_001047,42110.95,12399.14,60,contract,104,686.73,0.2593,0.9625,0,46-55,0
app_018853,29969.29,32206.37,48,salaried,127,516.72,0.4971,0.5383,0,46-55,0
app_019046,12099.4,7139.91,12,salaried,127,109.23,0.7456,0.7442,0,36-45,0
app_009009,23971.02,23478.8,36,salaried,52,443.94,0.5748,0.3609,0,18-25,0
app_018651,44799.19,17718.86,48,salaried,162,707.61,0.2963,0.1812,0,46-55,0
app_003794,62531.38,14439.58,36,salaried,148,1235.01,0.3201,0.6622,0,36-45,0
app_014353,28566.61,28370.35,48,contract,11,471.0,0.466,0.4788,0,18-25,0
app_012456,16290.87,12596.43,36,contract,56,322.6,0.516,0.4499,2,26-35,1
app_012697,38171.66,19546.23,120,unemployed,99,691.01,0.2725,0.2146,0,46-55,0
app_013058,49178.25,7590.72,60,salaried,43,1040.41,0.2872,0.3232,0,36-45,0
app_009413,39971.95,76736.22,60,contract,291,68.11,0.4351,0.4662,2,65+,1
app_011270,26248.53,6726.72,48,contract,25,344.53,0.2267,0.7887,1,26-35,0
app_010316,38999.42,5000.0,36,salaried,116,354.67,0.1553,0.6786,2,26-35,0
app_010828,28572.69,13910.89,24,salaried,69,624.63,0.5252,0.6732,1,36-45,0
app_001976,43641.65,25887.16,36,salaried,81,1301.96,0.5715,0.2496,1,36-45,0
app_014609,48014.21,6404.09,24,self_employed,227,925.68,0.3034,0.3629,0,65+,0
app_000891,21370.74,28358.2,60,unemployed,208,215.77,0.4078,0.4247,1,65+,1
app_015238,37937.78,30868.31,24,contract,64,74.4,0.4629,0.449,1,46-55,0
app_017662,17969.04,5000.0,36,salaried,47,34.59,0.1233,0.0795,0,26-35,0
app_004341,56432.84,10200.1,48,contract,62,1476.11,0.3627,0.6909,1,26-35,0
app_019280,90913.38,39792.9,84,self_employed,74,1308.64,0.2403,0.3588,0,36-45,0
app_005885,49515.0,19330.95,60,contract,54,1169.66,0.3678,0.4975,1,18-25,1
app_003102,40577.67,5000.0,24,contract,238,969.75,0.3533,0.3463,0,65+,0
app_007816,22299.11,27722.6,24,self_employed,131,381.72,0.8768,0.6673,1,36-45,0
app_013211,100092.39,25314.7,60,salaried,117,810.59,0.1518,0.2859,3,26-35,0
app_010472,40321.31,15482.05,48,self_employed,130,666.94,0.3022,0.4119,0,46-55,0
app_018031,46465.34,6685.16,36,salaried,211,408.96,0.1574,0.064,0,65+,0
app_010343,87291.08,14030.32,48,unemployed,157,1169.88,0.2042,0.645,0,65+,0
app_019871,33158.5,19542.28,24,self_employed,92,427.33,0.4729,0.2718,1,36-45,0
app_014362,132060.69,12775.88,84,unemployed,222,814.45,0.0889,0.1831,0,65+,0
app_014985,36806.91,12894.21,84,salaried,132,128.9,0.0961,0.3548,0,56-65,0
